fala,situacao
"Presidente, só para alertar que quem está aqui veio como convocado...",0
Tem que pedir desculpa.,1
Tem que pedir desculpa. Tem que pedir desculpa aos convidados.,1
"Sr. Presidente, me conceda, por favor!",0
"Presidente, para encaminhamento, eu acho que a sua indignação ficou bem clara, e a ela eu me somo, porque é isto: estamos diante de um terrorista dentro da CPMI. E a Senadora Eliziane levanta um encaminhamento importante, porque, de fato, a proteção ao direito de ficar calado é a fatos que não... o incriminem, mas há perguntas elementares que não têm nada a ver com incriminar ou não, que são fatos a que a CPMI pode ter acesso. Então ela pede um socorro imediato à Advocacia do Senado. Acho que a gente poderia fazer isso, para que a gente possa dar condução aos trabalhos, o que não impede de a gente falar, perguntar, mesmo que ele fique calado. A CPMI pode dar esse encaminhamento. Mas eu acho que esse socorro é importante.",1
"Não foi isso. É que você não estava aqui, Marcos.",1
"Presidente, eu participei de diversas CPIs, CPMIs e, em todas elas, mesmo tendo HC, ele pode não falar, mas ele vai ouvir...",0
... muita coisa.,0
Presidente.,0
"Presidente, eu acho que essa discussão é muito oportuna...",0
Não apresentou?,0
"Está em perfeito juízo?   V.Sa., nas vezes em que esteve no acampamento, percebeu a existência de grupos com características terroristas, ou seja, movidos por razões xenofóbicas, discriminatórias, preconceituosas, com o objetivo de provocar terror social e generalizado?",0
"V.Sa. pode dizer quantos encontros manteve com seus parceiros entre o dia 12/11, quando chegou a Brasília, e 23/12, quando entregou o artefato explosivo?",0
"Ah, sim. Isso é importante dizer. Essa questão do dia 24 não tem nada a ver com o que aconteceu dia 8?",0
"O dia 12, o dia... Mas o senhor participou do dia 12 e do 24? Ou só foi dia 24?  Não, em 24, já tinha sido preso. Dia 12 foi quando... Participou. O senhor está dizendo que dia 12 e 24 não têm nada a ver com o dia 8? Nenhuma ligação. Foi isso...",0
"Sr. Presidente, primeiro, para deixar bem claro por que o Sr. George Washington está aqui. Ele colocou uma bomba, foi quem criou uma bomba e a colocou, junto com outros dois elementos, num caminhão de combustível para explodir lá no Aeroporto de Brasília. E qual era o objetivo? Segundo o próprio George Washington - e eu vou já perguntar para ele -, era criar um caos no país, para que, a partir do caos, tivesse uma decretação de estado de sítio, uma intervenção federal, e isso impedisse a posse do Presidente Lula. Foi uma tentativa de golpe de Estado fracassada. Quando fracassou a primeira tentativa de golpe, no dia 24 de dezembro, aconteceu a segunda tentativa de golpe, no dia 8 de janeiro. Então, dizer que um ato não está relacionado com o outro é um equívoco, e, mais do que isso, Sr. George Washington, eu tenho um entendimento. Eu queria que o senhor falasse, porque o senhor tem a chance de se defender para o Brasil inteiro: defender-se do que o senhor fez, se o senhor tem convicção, por que o senhor fez, com quem o senhor fez. Saiba que tem outros criminosos que estão foragidos e que o senhor podia ajudar a encontrá-los, porque... Sabe o que está acontecendo? O senhor já foi abandonado. Os seus, que o senhor vivia defendendo para cima e para baixo, o abandonaram. O bolsonarismo já o abandonou, como abandonou outros: Daniel Silveira, Roberto Jefferson, Waldir Ferraz, Queiroz, e agora o senhor já foi abandonado. Aqui o que usaram de expressão do senhor é dizendo, inclusive, que o senhor não está na sua sanidade mental, para dizer que foi um ato isolado, que não tinha motivação política e que o senhor tem que ser condenado mesmo. O senhor já foi condenado, em primeiro grau, com mais de nove anos em regime fechado, e a tendência é aumentar porque há recurso. Repito: o que nós queremos é essa apuração. E não venha dizer: ""Não, foi um ato isolado"". Eu vejo o senhor, eu olho os seus depoimentos, perdoe-me a expressão - e é política, é minha opinião pessoal, e a isso eu tenho direito durante a inquirição -: o senhor tem a cara do bolsonarismo. Todos nós conhecemos várias pessoas que nem o senhor, que é muito valente e, quando chega aqui, fica caladinho, querendo fugir para não ter que responder, que usa o nome de Deus em vão. Na sua carta, o senhor fala que ""o que Deus deseja está no coração"" e, logo depois, bota uma bomba no Aeroporto de Brasília! Tem a cara também porque foi incompetente, fracassou - graças a Deus, aqui, sim, usado da forma devida -, salvando muitas vidas. É também a cara do bolsonarismo porque ia lá no acampamento articular como dar um golpe de Estado. E aí eu tenho que lhe perguntar: qual era o seu objetivo quando o senhor fabricou uma bomba e, junto com outros dois, colocou-a num caminhão de combustível lá no Aeroporto de Brasília?",1
"Tudo bem, o senhor permanece calado.",1
"Eu agradeço, Sr. Presidente. Ele tem o direito de se manter calado, inclusive, eu sou contra a flexibilização do direito ao silêncio. Para mim, se há um precedente do Supremo, eu, pessoalmente, discordo. À advogada quero, inclusive, parabenizar pela sua atuação profissional, que em nada se confunde com o seu cliente. Mas ainda que o senhor não responda, Sr. George Washington, aqui tem outros momentos em que o senhor já falou: ""O que me motivou a adquirir tantas armas foram as palavras do Presidente Bolsonaro, que sempre enfatizava a importância do armamento civil, dizendo o seguinte: 'um povo armado jamais será escravizado'. A minha ida até Brasília tinha como propósito participar dos protestos que ocorriam em frente ao QG e aguardar o acionamento das Forças Armadas para pegar em armas e derrubar o comunismo"". O senhor já disse também: ""Eu resolvi elaborar um plano com manifestantes do QG do Exército para provocar a intervenção das Forças Armadas e decretar o estado de sítio para impedir a instauração do comunismo no Brasil"". Por mais que o senhor fique calado agora, mas o senhor já falou antes, e o Brasil todo sabe disso. Mas vou além. Tenho uma próxima pergunta para o senhor: quem financiou a compra das armas e sua estadia em Brasília?",1
Tais valores são compatíveis com a sua renda?,1
"O senhor contou ou tem contado com ajuda financeira de empresas, em especial, transportadoras, familiares ou outras pessoas físicas?",1
O site O Antagonista confirmou que o senhor manteve uma agenda com um Parlamentar cerca de um mês antes da tentativa de explodir um caminhão com 63 mil litros de querosene de aviação no aeroporto de Brasília. Quem é este Parlamentar e qual é foi a pauta do encontro?,1
O senhor se considera um homem de negócios bem sucedido com sua empresa de gás no Pará?,1
"O senhor tem uma estrutura familiar com esposa filhos, não é isso? Certo?",1
À vontade.,1
"Obrigada, Presidente. Continue, por gentileza.",1
Quem participou dessa investigação?,1
"Antes do episódio da bomba, qual era a sua rotina em Brasília, particularmente no acampamento próximo ao quartel do Exército?",1
"Segundo consta no noticiário, o senhor teria divergido do Sr. Alan dos Santos acerca do local em que a bomba deveria ser detonada. O senhor pretendia colocar a bomba em área de distribuição elétrica da capital? Confere?",1
"Presidente, são somente essas as minhas perguntas. Obrigada.",1
O senhor se considera um patriota?,1
O senhor se considera um patriota ou não?,1
"Com a bomba, com explosivo.",1
O senhor acha que a sua família tem orgulho da sua conduta?,1
"Obrigado, Presidente. Apenas um apelo que eu faria, não só a V. Exa., mas a esta Comissão, com muito respeito, pois sabe do respeito que tenho por V. Exa., do carinho que tenho por V. Exa., da admiração que tenho, da amizade, posso dizer assim.       17:40   R   E, no calor dos trabalhos de uma Comissão Parlamentar de Inquérito - isso aconteceu na CPI passada também -, às vezes, a figura do advogado é confundida com a figura de quem ele representa. E eu pediria essa cautela, porque o advogado é uma figura fundamental em qualquer processo. Então, o trato com a figura do advogado há que ser distinto do trato que se dá à figura de quem é acusado ou mesmo daqueles que estão na figura de testemunha. Apenas esse sublinhado, sei que V. Exa. é uma pessoa absolutamente compreensível, porque, no passado, nós tivemos um ambiente absolutamente desagradável com os advogados que acompanhavam os seus constituidores aqui. Apenas nesse aspecto.",0
"Tá. O senhor disse também que trazer as armas, distribuir os armamentos a indivíduos dispostos a usá-las...",1
Que o objetivo de trazer as armas era distribuir aos indivíduos... (Soa a campainha.),1
"O senhor sabe onde o Sr. Wellington, que fugiu depois do evento da bomba?",1
Não sabe onde está o Sr. Wellington?,1
Mas não era ao Proarmas que o senhor iria pedir ajuda caso interrompessem o carro na estrada?,1
"O senhor sabe que o senhor é um terrorista, não sabe?  O senhor é um terrorista.",1
E o Sr. Bento Carlos Liebl?,1
"O senhor acabou de admitir que entrava nos acampamentos, coisa em que, antes, o senhor tinha permanecido calado; agora o senhor disse. Como é que o senhor enxergou nesses acampamentos a possibilidade dos infiltrados?",1
Frequentou. Muitas vezes?,1
"Uma pergunta que não posso deixar de fazer: a carta, o senhor a escreveu de fato, a que estava no seu celular?",1
"Poxa, mas... Declarou voto no Lula e não consegue declarar no Bolsonaro? Aí é um negócio incrível.",1
"Por fim, já que meu tempo aqui está acabando, quero dizer apenas o seguinte - já que as perguntas, certamente, as próximas, não seriam respondidas de fato -, dizer o seguinte, Sr. George Washington: o senhor participou de um dos crimes mais violentos que a gente já viu acontecer neste país, que foi colocar bomba... Se o senhor discordar, dizendo ser num caminhão de combustível, isso, a essa altura... para nós aqui o que importa é que o senhor participou de um crime hediondo aqui. Se o senhor queria botar numa torre de energia, dentro do aeroporto, num caminhão de combustível, isso aí a investigação é que vai demonstrar. O importante é que o senhor provavelmente foi quem produziu esse artefato; foi quem, não sei se num câmbio paralelo... (Soa a campainha.)",1
Mas o senhor disse que tinha infiltrado.,1
Votou?,1
"Ah, não dessa vez. Dessa vez o senhor votou em quem?",1
"Ah, sim, o senhor é muito engraçado... Eu vou dizer em quem o senhor votou: votou nesse para quem o senhor escreveu uma carta de amor político. O senhor escreveu ao Presidente Bolsonaro: Longe de minha família, esposa e filhos e negócios, mas jamais desistirei de nossa pátria. [Olha como o senhor era valente. Agora está esse covarde aí.] O senhor despertou esse espírito em nós, o senhor sabe muito bem disso [Isso é o senhor dizendo ao Bolsonaro.]. Hoje sinto orgulho da nossa Bandeira, da nossa pátria amada Brasil. Olha como o senhor era valente, hein? Agora o senhor está aí covarde, desse jeito, está aí mentindo. Depois o senhor disse: Em quase todos os seus pronunciamentos o senhor falou ""o povo armado jamais será escravizado"". Só saio daqui com a minha família em pé, com a vitória, não me tire essa honra, senhor. E o senhor pedia ao Bolsonaro para que ele solicitasse às Forças Armadas que, diante do caos, fizesse a lei de garantia da ordem e que, aí, o senhor estaria ali para, junto com ele, fazer com que Bolsonaro tomasse o poder, porque as eleições tinham sido fraudadas. Isso o senhor escreve ao Bolsonaro, não é verdade? O senhor era tão valente! Agora, preso como um terrorista, está aí calado e mentindo! Mente para continuar protegendo o Bolsonaro. O senhor realmente é um bolsonarista convicto, fiel, mas está sozinho, porque aqui todos consideraram que o senhor é um terrorista solitário. Ninguém quer dar a mão para o senhor. O senhor está sozinho, viu? Todos aqui te abandonaram, todos os bolsonaristas, todos aqui disseram que o senhor é um solitário, falaram que o senhor é um... Eu vou lembrar o nome. Que o senhor é um tresloucado... Não foi tresloucado, esqueci a palavra que usaram. Ah, aloprado!",1
"Sr. Presidente, questão de ordem.",0
Ele está falando...,0
O senhor está dizendo que a pessoa...,1
"(Trecho editado nos termos do art. 48, inciso XXXI, e art.19, inciso I, do Regimento Interno.) (Tumulto no recinto.)",0
"Ele está falando ""todo mundo"". Eu não sou todo mundo, e ele não ouviu isso de mim!",0
"Cale a boca! Cale a boca! Fique calado, rapaz! Fique calado e escute! Devolva meu tempo, Presidente, não tem condições... (Interrupção do som.) (Tumulto no recinto.)",1
"Pois bem. Então, na verdade, este foi um acontecimento aqui na Casa. O senhor veio aqui para assistir a esta reunião. Qual era o seu objetivo de vir aqui?",1
"Foi chamado por aqueles que protestavam contra as eleições, não é isso? O resultado.",1
"Permanecerá calado. Mas é isso, Presidente. O que a gente vê agora é que uma pessoa que estava tão valente, tão contundente, que disse que ia fazer e acontecer, que não ia deixar o Presidente Lula tomar posse, que iria fazer de tudo, que escreveu uma carta ao Presidente Jair Bolsonaro, dizendo que Bolsonaro ficasse tranquilo, porque você ia agir. Tudo isso, o senhor escreveu a ele, não sei se entregou, se ele chegou a receber. Isso, nós vamos saber depois, porque quando nós formos ver o telefone também, que estava, do Mauro Cid, muita coisa vai ficar explicada lá, que vai ter relação inclusive com essas questões aí colocadas, que estão lá no telefone do Mauro Cid. Mas isso nós vamos começar a ver semana que vem, quando vão vir aqui alguns para dizer como é que era esse negócio aí de armar a garantia da lei e da ordem, o processo de golpe, a minuta de golpe na casa do Anderson Torres. Mas o senhor disse que isso não tem nada a ver. Disse ""nada, absolutamente nada."" Foi realmente um fato isolado. O senhor sozinho definiu que ia colocar essa bomba por motivo algum. Qual era o motivo do senhor? Sadismo? Ver pessoas morrendo? Não tinha nenhuma motivação?",1
Nenhuma motivação? A motivação não era política?,1
"Sr. Presidente, entenda a minha posição. Eu estou tentando ver aqui o que é que tem a ver depoente com Jair Bolsonaro e com 8 de janeiro. No meu requerimento, a ideia era de todos os atos de ação e todos os atos de omissão do 8 de janeiro. Eu não os estou encontrando. Tudo bem. Então, o senhor não teve, não escreveu a carta. Não tinha o contato de Jair Bolsonaro, e isso já era esperado. Até parece que o Brasil já sabe a resposta, mas vou perguntar mesmo assim: Jair Bolsonaro pediu para você mexer com bomba, ou seja lá o que for, alguma coisa desse tipo?",0
"Então, esse depoimento, que a base aqui governista do PT está lendo sobre ""o povo armado jamais será escravizado"", que cita Jair Messias Bolsonaro e tudo, o senhor chegou a ler esse depoimento antes de assinar?",0
"Então, o senhor pediu e continuou?",0
"Sr. Presidente, eu estou tentando fazer uma ligação com a CPMI do 8 de janeiro. Eu vou me solidarizar. Os Parlamentares têm bem mais trabalho para fazer do que estar ouvindo alguém que não tem nenhuma relação com o 8 de janeiro. Obrigado, Sr. Presidente.",0
"Importante a gente esclarecer isso, Sr. Presidente; importante nos aprofundarmos nisso. E havia pessoas também que frequentavam o acampamento que estavam hospedadas em outros locais, como o senhor estava? O senhor sabe dizer se tinha pessoas em Airbnb, em outros hotéis, que estavam no acampamento também? Eu estou querendo chegar na questão dos infiltrados que o senhor mencionou há pouco tempo.       18:16   R",0
"As pessoas que participaram dos atos do dia 12 de dezembro estavam hospedadas em outros locais, como o senhor estava?",0
Eram os chamados Black Blocs?,0
"Eram de algum partido, militantes de alguma ideologia? O senhor ouviu alguma conversa, falou com alguém nesse sentido, que demonstrou algum viés?",0
Por que o explosivo foi colocado perto do aeroporto?,0
"Durante o governo anterior, quantas vezes o senhor esteve em Brasília, capital federal, antes da sua vinda definitiva para o acampamento?",0
Quem financiou a sua vinda e permanência em Brasília nessas duas vezes?,0
"Só essa pergunta: ficou apenas no acampamento, no hotel, ou em algum outro Airbnb?",0
"Como o senhor tomou conhecimento dessa audiência, dessa sessão pública?",0
O senhor já conhecia o Sr. Alan dos Santos?,0
"Eu, Sr. Presidente, queria, Senador Magno Malta...",0
"Desculpe, eu não ouvi.",0
"Sr. George Washington, o senhor fez uma afirmação que eu considerei contundente e grave. Em silêncio, muitas vezes, mas disse que o seu depoimento não corresponde ao que você falou. Eu acho importante que o senhor prove isso, porque, diante de muitas perguntas, o senhor ficou em silêncio e, nessa oportunidade, o senhor falou, deu a entender que o seu depoimento não corresponde àquilo que o senhor disse. Quero deixar registrado que isso é grave, uma afirmação grave que precisará ser provada. Esse é um ponto que eu considero fundamental. Segundo ponto. Deputados que, diante do delegado, perguntaram: ""Como acreditar na palavra de alguém que é mentiroso?"", referindo-se a você, agora, dão a entender que a sua palavra tem credibilidade para não fazer a conexão entre diversos fatos. Também quero registrar o que eu considero incoerente.       18:24   R   Segundo esse depoimento, o senhor disse coisas como: ""Passei a apoiá-lo [referindo-se a Bolsonaro] por acreditar que ele é um patriota e um homem honesto""; ""O que me motivou a adquirir as armas foram as palavras do Presidente Bolsonaro, que sempre enfatizava a importância do armamento civil, dizendo o seguinte: 'Um povo armado jamais será escravizado'""; ""Tinha como propósito participar dos protestos que corriam em frente ao QG do Exército e aguardar o acionamento das Forças Armadas para pegar em armas e derrubar o comunismo. A minha ideia era repassar parte das minhas armas e munições a outros CACs que estavam acampados no QG, assim que fosse autorizado pelas Forças Armadas"". E, na suposta carta, encontrada no bloco de notas do seu celular, em uma carta direcionada ao ex-Presidente Jair Bolsonaro, o senhor diz: ""O senhor despertou esse espírito em nós e o senhor sabe bem disso"". Uma tese que é levantada aqui, Sr. George Washington - já, já vou direcionar algumas perguntas -, é que não há uma relação entre a sua atitude e aquilo que o Bolsonaro e agentes ligados a Bolsonaro promovem no país, como se fossem coisas sem nenhuma relação direta. Vamos investigar. Mas eu quero aqui levantar já uma hipótese. Há uma relação orgânica entre o que é Bolsonaro, o que é o bolsonarismo e a sua atitude e as suas palavras. Por exemplo, o que a sociedade brasileira acha da seguinte afirmação: ""Vamos fuzilar a petralhada aqui no Acre"" - Jair Bolsonaro. O que isso tem de ético, republicano, democrático, respeitoso e amoroso para quem usa inclusive sentimento religioso? ""Eu quero que todo cidadão de bem possua a sua arma de fogo para resistir, se for o caso, à tentação de um ditador de plantão"" - Jair Bolsonaro. ""Essa é a nossa bandeira, que jamais será vermelha. Se for preciso nosso sangue, terá o nosso sangue para mantê-la verde e amarela"" - Jair Bolsonaro. ""O grande erro da ditadura foi torturar e não matar"" - Jair Bolsonaro. ""Nós facilitamos a compra de arma de fogo por parte da população brasileira"" - Jair Bolsonaro. ""Se tudo tivesse que depender de mim, não seria este o regime em que estaríamos vivendo"" - Jair Bolsonaro. Eu vou até repetir essa: ""Se tudo tivesse que depender de mim, não seria esse o regime que estaríamos vivendo"" - Jair Bolsonaro. ""Se nós não tivermos o voto impresso em 2022, uma maneira de auditar o voto, nós vamos ter um problema maior que os Estados Unidos"" - Jair Bolsonaro. Mas, além dos discursos, Bolsonaro junto com Valdemar e o PL entraram com uma representação no TSE questionando o resultado das urnas, especificamente no segundo turno. Mas, além dos discursos, há minuta de golpe no celular do Mauro Cid, ajudante de Bolsonaro; há minuta de golpe no celular de Anderson Torres, ministro de Bolsonaro. Gente, como dissociar todos os sinais que Bolsonaro deu, quando um ser humano... Eu quero que pensem isso comigo. Lembram lá do golpe que muitos chamam de impeachment? Lembram-se do voto de Bolsonaro em que ele elogiou um torturador? Será que isso não tem efeito? Será que isso não influencia a mente das pessoas? Será que isso não influencia comportamento, sentimento, fanatismo, mito?       18:28   R   O senhor animou esse espírito em nós. Nós vamos investigar a materialidade, a relação objetiva, mas, evidentemente, o bolsonarismo naturaliza o ódio e a violência. E um carro-bomba não é o bolsonarismo funcionando de forma equivocada. O carro-bomba é o bolsonarismo, é o ódio, é o fanatismo, é a violência, é o atentado contra a democracia, é a exaltação da tortura e da ditadura: vamos fuzilar a petralhada! Qualquer regime autoritário, em qualquer lugar, não conta com a minha consciência e com a minha aprovação. Nessa incoerência ou em qualquer outra, eu não caio. Sou livre para me posicionar. Mas não dá para achar que as falas de Bolsonaro, lá na ponta, não estimulam atitudes de violência. O bolsonarismo tem sangue nas mãos. Isso não é uma frase fatalista, sensacionalista ou espetacular. Tem responsabilidade. É uma cultura que se coloca. E aí, Sr. George Washington, queria te fazer a seguinte pergunta. Uma pessoa que discorda totalmente da sua visão de mundo, do seu voto, no ano passado, com a sua família, com os seus filhos, você acha que uma pessoa que discorda de você, um comunista, Sr. George Washington, merece morrer?",1
"Sr. George Washington, eu quero terminar dizendo o seguinte. De verdade, desejo, de coração, que você possa se arrepender dessa atitude, que você possa ter consciência de que não vale a pena dar a vida, ou tirar a vida, por um discurso de ódio, de fanatismo, que enxerga no outro um inimigo a ser eliminado. Eu espero que nunca aconteça com você, com nenhum dos seus, o que você desejou que acontecesse com pessoas que pensam diferentemente de você, de verdade. Todo ser humano, na minha concepção, tem o direito ao arrependimento, à mudança de posição, à mudança de pensamento e à mudança de atitude. Eu não comemoro o sofrimento de ninguém, mas é preciso quebrantamento de coração, é preciso arrependimento. Eu desejo isso. Mas eu quero deixar evidente. A montagem de um carro-bomba, de uma bomba, de um artefato explosivo, todas essas palavras que mitificam Bolsonaro, isso não pode ser tratado de qualquer forma no Brasil. Para mim, essa é uma função pedagógica desta CPMI, mostrar que o bolsonarismo é um ponto fora da democracia. Não se trata de um diálogo. Só um minuto, gente. Não se trata de um diálogo razoável. Não se trata de um diálogo entre posições diferentes. Satirizar o sofrimento humano... (Soa a campainha.)",1
"Ah, perdão.",0
"Obrigado, Presidente.",0
"Obrigada, viu? Boa noite, companheiras, companheiros. Primeiro, Sr. George Washington, um princípio que sempre me moveu é que briguem as ideias e nunca as pessoas. O respeito tem que estar sempre no protagonismo e acredito que o senhor pense assim porque, em momento algum aqui nesta oitiva, o senhor usou uma palavra, uma atitude desrespeitosa a partir das perguntas que recebeu, mesmo tendo em alguns momentos ofensas de ordem pessoal, o senhor manteve silêncio e teve uma atitude respeitosa com os Parlamentares. Então, o meu papel aqui, sou uma Deputada Federal, fui eleita para tal, então tenho esse compromisso de lhe fazer questionamentos e que o senhor não leve esses questionamentos para a esfera pessoal, porque aqui é um processo meramente investigativo e, mesmo sendo investigativo, é um espaço para que o senhor também possa trazer algumas narrativas que sejam importantes para o país. Como o senhor se apresenta como um nacionalista, então o senhor sabe a importância de investigar questões ligadas à nacionalidade, não é?       18:56   R   Uma pergunta que eu gostaria de fazer: o senhor comentou que, em alguns momentos, foi aos acampamentos, e muito se discutiu os acampamentos no Brasil, e têm se discutido muito, politicamente, os acampamentos, não é? E muitas pessoas que discutem não entraram e não participaram dos acampamentos. Por isso, a sua narrativa pode se tornar fértil, na medida de a gente ter um conhecimento interno de como se organizavam aqueles espaços. E uma curiosidade que tenho é: para o senhor, esses acampamentos se configuram mesmo, eles se configuravam como uma manifestação de fato nacionalista?",1
"É só, como o senhor é nacionalista, o senhor se declarou nacionalista, isso não é uma pergunta que vai lhe imputar nenhum problema, é só na esfera antropológica mesmo, política. O senhor sempre teve interesse pela política. Se os acampamentos eram de fato nacionalistas, uma expressão do nacionalismo brasileiro?",1
"Obrigado. E por favor, como a gente está estabelecendo a estrutura de respeito, talvez o senhor não me conheça, como eu sou uma travesti, eu peço, por favor...",1
"Sr. Presidente, Sras. e Srs. Parlamentares, eu quero fazer alguns questionamentos ao Sr. George, primeiro, dizendo a ele que não farei coro aqui àqueles que procuraram ofendê-lo, atacá-lo de forma veemente nesta CPI; não farei isso.       19:04   R   V. Sa. já foi duramente atacado pelo próprio ato que praticou e confessou. V. Sa. já está... Talvez a prisão seja algo que lhe cause dor, mas talvez o que mais lhe cause dor, nesse momento, seja a impossibilidade de estar ao lado daqueles que são os mais importantes na sua vida: sua família. O que o ataca não são as vozes que V. Sa. ouve no âmbito desta CPI, é a sua consciência e as consequências daquilo que, naquele momento, em razão de alguma crença, ousou tentar fazer. Graças a Deus, que não deu certo. Não se pode mensurar aqui o que poderia ter acontecido, a extensão disso, porque nenhum de nós teríamos a capacidade de determinar, nem mesmo os peritos que aqui estiveram tiveram a condição de determinar a extensão, mas não seria algo bom pra ninguém. Mas eu queria, a par do seu depoimento... E eu ouvi aqui colegas tentando desqualificar o papel da defesa técnica, dizendo que V. Sa. fez uma confissão e aqui parece querer desfazer aquilo que está na sua confissão, com coisa que o inquérito policial fosse a confissão mais relevante dentro de um processo, dentro do chamado devido processo legal. V. Sa. falou em juízo, V. Sa. prestou depoimento em juízo, e, certamente, todas essas circunstâncias foram levadas em consideração pelo julgador que o condenou. Mas eu queria pinçar aqui um trecho do depoimento inicial, quando você diz: ""Frequentei o acampamento montado em frente o QG do Exército e percebi que havia vários petistas infiltrados"". E aí eu lhe pergunto: se V. Sa. analisar as imagens da invasão aos prédios dos Três Poderes, acredita que teria condições de verificar se alguns daqueles estariam entre esses infiltrados que V. Sa. menciona?",0
"E pergunto isso, Sr. Presidente, porque, na verdade, ele já disse até muito mais do que ele se propôs a dizer aqui quando chegou a esta CPI. Mas eu estou dizendo isso porque é preciso afastar as narrativas, é preciso afastar as ilações que o grupo do atual governo tenta impor no âmbito desta CPI. Vejam V. Exas., nobre Presidente, eminente Relatora, Senadora Eliziane Gama, o Sr. George vem aqui e traz algumas informações que demonstram absolutamente a desvinculação do ato do dia 24 com o ato do dia 8. O Governo vem aqui e diz: ""Não, está vinculado"". O Governo vem aqui e faz um teatro em cima daquilo que está saindo, por exemplo, das mensagens, das interceptações que foram colhidas do celular do Sr. Mauro Cid. E veja, senador Girão, que essas revelações que estão sendo apresentadas até agora trazem apenas uma única evidência, uma única evidência parte do celular do Sr. Mauro Cid até agora: a de que o Presidente Bolsonaro, em nenhum momento, participou, articulou ou autorizou qualquer ato atentatório à democracia do Brasil. Vejam, a narrativa do Governo é dizer que aquilo lá revela um plano de golpe. Mas, quando você olha para o conteúdo das mensagens, o que você identifica, na verdade, é a defesa clara e cristalina do Presidente Bolsonaro. Ele nunca participou disso! Quem conhece a minha trajetória no Senado Federal sabe que estive ao lado do Presidente Bolsonaro, na defesa do seu Governo, não concordei com tudo o que foi feito no Governo dele, erros foram cometidos, falas equivocadas aconteceram, e disse isso na CPI da Pandemia, porque não tenho compromisso em fazer defesa cega e burra de ninguém.  Agora, querer dizer que aquilo, Senador Jorge Seif, que parte das revelações desse celular do Mauro Cid, pois agora o Governo, os defensores de Lula e da ""lulocracia"" entendem que: ""Não, aqui está o mapa do golpe. Aqui estão as evidências do golpe."" Na verdade, para quem olha tecnicamente, para quem olha com a luz da verdade, enxerga ali justamente, Senador Magno Malta, a maior defesa do Presidente Bolsonaro.       19:12   R   Obviamente que pessoas que não queriam, não desejavam e que às vezes até acreditavam na possibilidade de um... (Soa a campainha.)",0
